==PROF== Connected to process 119881 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119881
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"243","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,360"
"244","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,960,896"
"244","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,591,936"
"245","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,527,296"
"245","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,720"
"246","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,933,824"
"246","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,384"
"247","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,941,952"
"247","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,564,160"
"248","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,543,296"
"248","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,392"
"249","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"249","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,569,536"
"250","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,931,968"
"250","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,000"
"251","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,520,384"
"251","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,880"
"252","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"252","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,656"
"253","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,051,520"
"253","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,580,544"
"254","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,514,240"
"254","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,240"
"255","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,980,416"
"255","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,592,320"
"256","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,168,256"
"256","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,607,296"
"257","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,562,752"
"257","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,008"
"258","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
"258","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,571,584"
"259","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,157,248"
"259","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,628,288"
"260","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,487,488"
"260","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"261","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
"261","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,571,456"
"262","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,142,784"
"262","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,595,008"
"263","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,691,136"
"263","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","147,456"
"264","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"264","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,000"
"265","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,049,984"
"265","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,607,680"
"266","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,548,416"
"266","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","192,000"
"267","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"267","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,128"
"268","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,960,640"
"268","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,480"
"269","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,575,680"
"269","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,336"
"270","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"270","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,360"
"271","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,946,304"
"271","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,569,664"
"272","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,518,208"
"272","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,368"
"273","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,024"
"273","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,528"
"274","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,070,080"
"274","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,592,576"
"275","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,524,864"
"275","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,264"
"276","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,938,816"
"276","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,586,176"
"277","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,130,624"
"277","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,595,520"
"278","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,571,456"
"278","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,392"
"279","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"279","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,096"
"280","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,504,512"
"280","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,704,192"
"281","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,525,120"
"281","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,264"
"282","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,935,616"
"282","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,104"
"283","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,108,352"
"283","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,595,008"
"284","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,555,072"
"284","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","163,072"
"285","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"285","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,232"
"286","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,968,960"
"286","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,864"
"287","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,508,736"
"287","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","143,360"
"288","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
"288","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,256"
"289","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,938,368"
"289","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,566,464"
"290","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,525,504"
"290","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"291","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,010,752"
"291","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,594,496"
"292","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,112,064"
"292","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,601,536"
"293","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,520,640"
"293","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,368"
"294","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,953,152"
"294","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,579,520"
"295","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,136,384"
"295","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,605,632"
"296","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,509,120"
"296","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,496"
"297","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"297","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,232"
"298","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,141,888"
"298","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,606,272"
"299","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,595,648"
"299","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","168,320"
