==PROF== Connected to process 119233 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119233
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"243","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,672"
"244","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,383,424"
"244","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,015,808"
"245","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,920,128"
"245","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,600"
"246","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,216"
"246","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,982,784"
"247","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,364,224"
"247","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,026,688"
"248","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,076,928"
"248","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","117,120"
"249","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,655,424"
"249","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,520"
"250","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,228,544"
"250","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,021,696"
"251","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,920,640"
"251","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","121,472"
"252","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,344"
"252","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,032"
"253","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,380,096"
"253","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,075,200"
"254","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,955,456"
"254","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","109,312"
"255","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,368"
"255","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"256","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,216,000"
"256","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,184"
"257","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,922,432"
"257","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,520"
"258","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"258","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"259","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,216,128"
"259","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,992,128"
"260","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,945,984"
"260","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","113,792"
"261","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,600"
"261","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,040"
"262","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,201,664"
"262","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,392"
"263","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,988,864"
"263","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","103,680"
"264","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"264","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,192"
"265","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,201,664"
"265","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,928"
"266","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,948,160"
"266","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","103,680"
"267","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,668,096"
"267","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,136"
"268","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,183,232"
"268","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,991,616"
"269","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,945,984"
"269","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,904"
"270","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"270","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"271","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,198,208"
"271","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"272","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,948,160"
"272","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"273","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"273","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"274","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,222,400"
"274","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,990,080"
"275","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,936,640"
"275","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,248"
"276","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"276","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,424"
"277","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,183,104"
"277","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,978,816"
"278","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,942,144"
"278","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","103,552"
"279","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,645,952"
"279","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,936"
"280","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,197,568"
"280","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,978,944"
"281","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,950,720"
"281","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"282","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,700,608"
"282","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,040,768"
"283","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,346,688"
"283","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,016,576"
"284","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,938,944"
"284","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"285","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"285","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,001,728"
"286","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,368,192"
"286","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,003,776"
"287","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,946,880"
"287","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,632"
"288","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,649,920"
"288","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,440"
"289","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,390,848"
"289","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,030,528"
"290","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,935,744"
"290","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,376"
"291","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,664,000"
"291","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,000,064"
"292","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,353,984"
"292","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,009,152"
"293","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,935,872"
"293","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,472"
"294","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,644,160"
"294","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,032"
"295","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,391,488"
"295","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,018,368"
"296","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,926,656"
"296","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,888"
"297","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"297","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,996,224"
"298","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,341,568"
"298","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,024,256"
"299","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,952,640"
"299","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,760"
