==PROF== Connected to process 120205 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120205
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"243","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"244","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,386,816"
"244","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,684,800"
"245","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,967,424"
"245","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","254,208"
"246","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"246","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"247","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,184,192"
"247","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,320"
"248","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,552"
"248","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,312"
"249","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,159,872"
"249","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,654,208"
"250","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,342,912"
"250","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,668,288"
"251","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,877,056"
"251","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","178,176"
"252","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,840"
"252","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,216"
"253","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,390,912"
"253","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,683,136"
"254","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,924,160"
"254","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"255","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,840"
"255","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"256","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,280,192"
"256","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,680,576"
"257","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,905,600"
"257","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,456"
"258","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,584"
"258","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"259","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,267,136"
"259","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,864"
"260","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,865,536"
"260","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","175,360"
"261","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,227,456"
"261","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,668,160"
"262","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,364,544"
"262","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,678,784"
"263","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,915,968"
"263","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,056"
"264","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,608"
"264","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,856"
"265","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,415,360"
"265","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,712,192"
"266","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,909,056"
"266","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,416"
"267","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,096"
"267","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,144"
"268","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,374,528"
"268","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,408"
"269","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,906,240"
"269","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","182,272"
"270","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,608"
"270","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"271","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,208,640"
"271","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,656,512"
"272","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,901,632"
"272","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,312"
"273","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,146,048"
"273","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,096"
"274","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,321,536"
"274","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,662,016"
"275","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,808"
"275","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","176,896"
"276","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,096,512"
"276","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,651,520"
"277","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,367,616"
"277","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,678,784"
"278","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,954,880"
"278","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,584"
"279","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"279","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"280","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,249,856"
"280","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,677,504"
"281","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,919,168"
"281","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","181,504"
"282","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,864"
"282","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"283","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,194,560"
"283","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,647,808"
"284","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,897,280"
"284","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,952"
"285","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,172,288"
"285","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,676,096"
"286","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,350,208"
"286","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,674,816"
"287","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,808"
"287","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"288","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,100,736"
"288","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,652,416"
"289","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,364,928"
"289","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,686,080"
"290","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,897,792"
"290","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
"291","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"291","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"292","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,406,912"
"292","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,713,088"
"293","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,945,792"
"293","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","208,640"
"294","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"294","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"295","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,224,896"
"295","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,674,944"
"296","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,912,768"
"296","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","180,096"
"297","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"297","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"298","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,206,720"
"298","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,568"
"299","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,878,720"
"299","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
