==PROF== Connected to process 117611 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117611
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"244","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,719,232"
"245","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"245","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"246","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","912,640"
"246","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,732,160"
"247","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,342,912"
"247","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"248","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,560"
"248","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,456"
"249","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"249","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,208"
"250","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,343,040"
"250","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,360"
"251","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,263,680"
"251","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","42,496"
"252","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"252","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,700,928"
"253","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,412,288"
"253","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,735,744"
"254","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"254","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"255","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"255","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,128"
"256","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,545,792"
"256","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,753,792"
"257","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"257","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"258","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","905,856"
"258","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,727,808"
"259","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"259","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,320"
"260","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,328"
"260","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"261","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"261","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"262","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,256"
"262","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,896"
"263","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,632"
"263","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","40,320"
"264","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"264","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"265","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,428,928"
"265","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,762,496"
"266","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"266","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"267","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"267","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,707,584"
"268","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,451,840"
"268","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,723,968"
"269","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,256,640"
"269","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"270","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","905,344"
"270","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,734,592"
"271","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,335,104"
"271","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,704"
"272","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"272","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"273","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"273","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"274","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,403,840"
"274","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,721,536"
"275","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,267,520"
"275","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","38,656"
"276","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"276","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,568"
"277","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,404,096"
"277","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,734,336"
"278","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,816"
"278","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"279","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","902,528"
"279","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,708,736"
"280","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,496,384"
"280","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,723,584"
"281","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,249,344"
"281","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"282","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","912,384"
"282","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,738,176"
"283","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,128"
"283","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,697,088"
"284","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"284","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"285","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,960"
"285","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,440"
"286","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,363,264"
"286","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,715,264"
"287","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"287","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"288","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"288","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,568"
"289","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,515,328"
"289","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,723,456"
"290","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"290","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"291","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","914,816"
"291","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,761,216"
"292","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,384"
"292","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,576"
"293","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"293","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,904"
"294","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"294","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"295","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,343,808"
"295","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,960"
"296","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,233,856"
"296","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,920"
"297","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","893,696"
"297","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,464"
"298","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,356,480"
"298","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,717,312"
"299","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,251,392"
"299","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,616"
