==PROF== Connected to process 120854 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120854
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"243","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,426,240"
"244","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,554,816"
"244","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,411,136"
"245","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,021,632"
"245","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,184"
"246","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,904"
"246","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"247","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,575,552"
"247","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,414,080"
"248","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,093,440"
"248","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,128"
"249","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,384,512"
"249","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"250","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,483,264"
"250","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,412,160"
"251","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,022,528"
"251","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,056"
"252","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,390,272"
"252","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,928"
"253","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,558,784"
"253","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,416,768"
"254","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,100,224"
"254","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,160"
"255","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,386,560"
"255","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,379,264"
"256","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,435,520"
"256","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,430,208"
"257","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,116,608"
"257","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,816"
"258","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,416"
"258","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,656"
"259","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,503,616"
"259","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,393,600"
"260","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,976,960"
"260","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","222,976"
"261","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"261","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,240"
"262","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,947,264"
"262","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,518,400"
"263","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,215,808"
"263","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","245,376"
"264","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,904"
"264","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"265","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,396,736"
"265","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,399,360"
"266","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,067,840"
"266","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","228,224"
"267","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,672"
"267","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,912"
"268","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,565,952"
"268","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,422,656"
"269","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,066,048"
"269","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,288"
"270","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,394,752"
"270","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,800"
"271","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,528,448"
"271","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,968"
"272","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,086,400"
"272","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","251,392"
"273","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,396,416"
"273","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,912"
"274","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,384,192"
"274","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,385,152"
"275","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,056,704"
"275","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","231,424"
"276","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,500,992"
"276","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,397,056"
"277","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,544,448"
"277","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,888"
"278","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,003,840"
"278","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,128"
"279","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"279","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,381,440"
"280","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,573,376"
"280","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,410,112"
"281","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,007,424"
"281","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","242,944"
"282","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,136"
"282","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,144"
"283","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,459,584"
"283","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,385,536"
"284","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,051,456"
"284","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,904"
"285","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,406,272"
"285","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,720"
"286","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,563,136"
"286","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,411,648"
"287","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,165,760"
"287","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","251,008"
"288","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,520"
"288","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,144"
"289","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,392,256"
"289","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,385,152"
"290","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,082,560"
"290","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"291","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,509,184"
"291","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,399,104"
"292","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,547,392"
"292","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,401,536"
"293","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,073,216"
"293","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,392"
"294","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,520"
"294","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,144"
"295","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,545,984"
"295","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,401,664"
"296","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,973,120"
"296","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","232,960"
"297","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,416"
"297","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,376,704"
"298","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,412,480"
"298","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,383,616"
"299","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,969,792"
"299","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,000"
